candidate_id,rank,score,reasoning
CAND_0046525,1,0.9661,"Senior Machine Learning Engineer, 6.1 yrs; corroborated skills: Elasticsearch, Machine Learning, Information Retrieval; product exp at LinkedIn (Internet); Pune, Maharashtra; resp 0.88, saved 38."
CAND_0011687,2,0.9392,"Senior NLP Engineer, 7.8 yrs; corroborated skills: TensorFlow, OpenSearch, FAISS; product exp at Krutrim (AI/ML); Indore, Madhya Pradesh; resp 0.89, saved 27."
CAND_0064326,3,0.9194,"Search Engineer, 7.6 yrs; corroborated skills: scikit-learn, PyTorch, Milvus; product exp at Sarvam AI (AI/ML); Gurgaon, Haryana; resp 0.94, saved 60."
CAND_0008425,4,0.9113,"Senior NLP Engineer, 7.8 yrs; corroborated skills: Learning to Rank, Qdrant, Sentence Transformers; product exp at Zomato (Food Delivery); Kolkata, West Bengal; resp 0.66, saved 55."
CAND_0069905,5,0.9057,"Applied ML Engineer, 6.6 yrs; corroborated skills: LoRA, Recommendation Systems, Sentence Transformers; product exp at Sarvam AI (AI/ML); Bhubaneswar, Odisha; resp 0.78, saved 57."
CAND_0041669,6,0.8992,"Recommendation Systems Engineer, 8.0 yrs; corroborated skills: FAISS, Milvus, PEFT; product exp at CRED (Fintech); Noida, Uttar Pradesh; resp 0.77, saved 37."
CAND_0071974,7,0.8937,"Senior AI Engineer, 7.8 yrs; corroborated skills: LoRA, Learning to Rank, Weaviate; product exp at Meta (Internet); Vizag, Andhra Pradesh; resp 0.76, saved 50."
CAND_0006567,8,0.8855,"Senior AI Engineer, 7.9 yrs; corroborated skills: scikit-learn, NLP, Ranking Systems; product exp at Meta (Internet); Noida, Uttar Pradesh; resp 0.79, saved 76."
CAND_0018499,9,0.8780,"Senior Machine Learning Engineer, 7.2 yrs; corroborated skills: Deep Learning, Weaviate, Recommendation Systems; product exp at Zomato (Food Delivery); Noida, Uttar Pradesh; resp 0.61, saved 16."
CAND_0055905,10,0.8701,"Senior Machine Learning Engineer, 8.1 yrs; corroborated skills: Elasticsearch, Hugging Face Transformers, LLMs; product exp at Flipkart (E-commerce); London; resp 0.87, saved 13."
CAND_0046064,11,0.8695,"Senior NLP Engineer, 8.9 yrs; corroborated skills: Pinecone, OpenSearch, PEFT; product exp at Salesforce (Software); Coimbatore, Tamil Nadu; resp 0.78, saved 25."
CAND_0010257,12,0.8693,"Senior Data Scientist, 6.5 yrs; corroborated skills: Milvus, TensorFlow, OpenSearch; product exp at Google (Internet); Noida, Uttar Pradesh; resp 0.72, saved 35."
CAND_0077337,13,0.8642,"Staff Machine Learning Engineer, 7.0 yrs; corroborated skills: Semantic Search, QLoRA, Pinecone; product exp at Paytm (Fintech); Kochi, Kerala; resp 0.95, saved 32."
CAND_0088025,14,0.8580,"Staff Machine Learning Engineer, 8.6 yrs; corroborated skills: Pinecone, QLoRA, LLMs; product exp at Yellow.ai (AI/ML); Jaipur, Rajasthan; resp 0.83, saved 19."
CAND_0079387,15,0.8472,"AI Engineer, 6.9 yrs; corroborated skills: scikit-learn, Recommendation Systems, Sentence Transformers; product exp at Microsoft (Software); Trivandrum, Kerala; resp 0.81, saved 22."
CAND_0010685,16,0.8440,"NLP Engineer, 6.7 yrs; corroborated skills: Prompt Engineering, Deep Learning, PyTorch; product exp at Rephrase.ai (AI/ML); Kolkata, West Bengal; resp 0.83, saved 46."
CAND_0018549,17,0.8439,"Recommendation Systems Engineer, 6.8 yrs; corroborated skills: Weaviate, Elasticsearch, Qdrant; product exp at Flipkart (E-commerce); Coimbatore, Tamil Nadu; resp 0.73, saved 15."
CAND_0039383,18,0.8353,"Applied ML Engineer, 7.1 yrs; corroborated skills: FAISS, Recommendation Systems, Hugging Face Transformers; product exp at Meesho (E-commerce); Gurgaon, Haryana; resp 0.61, saved 34."
CAND_0006557,19,0.8308,"NLP Engineer, 7.9 yrs; corroborated skills: Elasticsearch, OpenSearch, Vector Search; product exp at Paytm (Fintech); Jaipur, Rajasthan; resp 0.63, saved 53."
CAND_0061265,20,0.8290,"Recommendation Systems Engineer, 6.6 yrs; corroborated skills: Qdrant, Learning to Rank, Vector Search; product exp at Zoho (SaaS); Delhi, Delhi; resp 0.94, saved 24."
